employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
9,2,2,10,1,3,1,12,29,0,7,0,0,1,1,0,0
4,2,26,9,0,2,0,22,0,0,10,0,0,0,0,0,0
8,0,38,5,0,1,0,0,44,8,10,0,0,0,0,0,0
2,2,20,16,0,2,0,12,6,0,0,0,0,1,1,0,0
0,2,43,10,0,2,0,12,4,0,0,0,0,2,1,0,0
6,0,6,10,0,1,0,12,14,0,0,0,0,2,1,1,0
7,0,30,19,0,1,0,22,0,0,0,0,0,0,0,0,0
9,2,16,5,0,3,0,29,0,0,34,0,0,0,0,0,0
0,2,34,18,0,2,0,12,2,0,32,0,0,1,1,0,0
3,1,39,16,0,2,0,16,20,0,0,0,0,1,1,0,0
0,2,43,21,1,2,0,10,0,0,0,0,0,0,0,0,0
9,2,2,17,0,2,0,22,9,0,0,0,0,1,1,0,0
4,0,13,11,0,1,0,9,7,0,0,0,0,2,1,0,0
10,1,42,0,0,4,0,16,0,0,0,0,0,0,0,0,0
8,0,36,13,0,2,0,12,49,0,0,0,0,0,0,0,0
9,2,23,21,0,2,0,10,13,3,0,0,0,1,1,0,0
6,1,0,17,0,2,0,7,0,0,0,0,0,0,0,0,0
4,0,24,29,1,3,0,20,0,0,44,0,0,1,1,0,0
8,1,38,10,0,1,0,21,14,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,30,2,0,0,0,0,1,1,1,0
7,1,32,8,0,2,0,16,0,0,4,0,0,1,1,0,0
7,1,35,3,0,1,0,12,0,0,0,0,0,0,0,0,0
8,0,37,25,0,2,0,12,28,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,5,35,0,5,0,0,0,0,0,0
7,0,47,10,0,2,0,12,9,0,0,0,0,0,0,0,0
9,1,41,1,1,3,0,12,8,1,0,0,0,0,0,0,0
0,1,45,26,0,2,0,12,2,0,37,0,0,0,0,0,0
10,2,9,24,1,3,0,23,0,0,14,0,0,2,1,1,0
9,2,2,2,0,3,0,23,0,0,8,0,0,1,1,1,0
4,1,3,26,0,2,0,12,0,0,0,0,0,2,1,1,0
9,2,41,13,0,2,0,12,24,0,0,0,0,1,1,0,0
6,1,31,19,0,1,0,29,67,0,0,0,0,0,0,0,0
8,0,37,12,1,2,0,12,14,0,3,0,0,1,1,0,1
4,0,18,12,0,1,1,12,0,0,48,0,0,1,1,0,0
6,0,6,15,0,1,0,23,0,0,0,0,0,0,0,0,0
8,0,41,9,0,2,0,8,12,0,0,0,0,1,1,0,0
4,2,18,8,0,3,0,12,0,0,37,0,0,1,1,0,0
9,2,2,1,0,2,0,12,0,0,83,0,0,1,1,0,1
0,2,43,11,0,2,0,8,5,1,0,0,0,2,1,0,0
9,1,43,12,0,2,0,30,14,0,37,0,0,1,1,0,0
7,0,30,3,0,1,0,12,14,0,0,0,0,2,1,0,0
9,0,41,14,0,2,0,12,0,0,35,0,0,1,1,0,0
7,1,47,7,0,2,0,4,19,0,0,0,0,0,0,0,0
3,2,39,19,0,2,0,11,41,0,0,0,0,1,1,1,0
4,2,44,20,0,1,0,3,30,0,0,0,0,0,0,0,0
9,1,43,22,0,2,0,25,12,0,0,0,0,0,0,0,0
7,0,30,25,0,1,0,12,26,0,0,0,0,0,0,0,0
9,0,43,24,0,2,0,28,0,0,34,0,0,2,1,0,0
0,2,43,12,0,2,0,22,0,0,0,0,0,1,1,1,0
7,0,35,10,0,1,0,2,2,0,0,0,0,2,1,0,0
7,2,47,6,0,3,0,21,14,0,0,0,0,1,1,0,0
8,1,38,21,1,1,0,30,22,0,0,0,0,1,1,0,0
9,1,27,25,0,3,0,29,11,0,0,0,0,0,0,0,0
2,2,41,15,0,1,0,29,6,1,0,0,0,1,1,0,0
9,1,2,13,0,3,0,17,8,0,0,0,0,0,0,0,0
9,2,43,26,0,2,0,21,0,0,0,0,0,1,1,0,0
9,0,41,13,0,3,0,16,0,0,0,0,0,1,1,1,0
2,0,19,17,1,2,0,0,4,0,0,0,0,1,1,0,0
7,1,29,13,1,1,0,12,3,0,0,0,0,2,1,0,0
4,0,18,24,1,2,0,5,0,0,8,0,0,1,1,0,0
9,1,27,16,0,2,0,4,0,0,0,0,0,1,1,1,1
7,1,35,21,0,3,0,16,1,0,0,0,0,0,0,0,0
9,0,43,10,0,2,0,22,0,0,0,0,0,0,0,0,0
0,1,34,24,0,2,0,30,4,0,0,0,0,1,1,0,0
8,2,36,6,0,1,0,22,19,0,0,0,0,0,0,0,0
7,0,29,17,0,1,0,12,20,0,0,0,0,0,0,0,0
6,1,0,20,0,3,0,29,0,0,0,0,0,1,1,1,0
8,0,38,9,0,2,0,12,3,0,0,0,0,0,0,0,0
0,2,45,10,1,2,0,12,53,22,0,0,0,1,1,0,1
0,1,43,26,0,2,0,22,0,0,0,0,0,2,1,0,1
2,1,19,9,0,2,0,12,11,0,0,0,0,0,0,0,0
